seriesuid,coordX,coordY,coordZ,probability
LKDS-01304,-46.61431122,98.2982254,742.1825562,8.632679939
LKDS-01328,37.44998932,117.8253403,455.1025391,8.632304192
LKDS-01058,-93.33704376,192.3660126,936.6245728,8.616348267
LKDS-01089,48.41838074,7.331008911,32.87086487,8.60302639
LKDS-01054,66.37373352,162.1112061,667.5275269,8.598783493
LKDS-01054,66.00254822,164.9759979,660.5304565,8.573580742
LKDS-01089,65.54460144,59.9848175,37.74034119,8.56962204
LKDS-01190,-80.842659,173.87323,742.5556641,8.549061775
LKDS-01041,-55.19525909,76.06933594,32.4632225,8.543762207
LKDS-01053,-51.42237473,212.2238007,400.3467102,8.534560204
LKDS-01107,-97.92627716,144.3578186,767.1316528,8.470264435
LKDS-01153,-82.50002289,-110.9204788,127.7058716,8.422494888
LKDS-01214,-100.961319,39.54711914,159.2200928,8.40626812
LKDS-01054,62.91844177,164.9486389,663.7580566,8.380048752
LKDS-01142,101.7882919,-133.9337769,83.68667603,8.364290237
LKDS-01127,-113.5056,-124.9803467,148.9657898,8.354597092
LKDS-01054,68.73649597,161.9386902,670.7145386,8.340151787
LKDS-01328,40.95359039,121.1904373,454.6703186,8.339333534
LKDS-01032,65.04872131,203.4289398,-30.44519997,8.315286636
LKDS-01236,-88.17502594,135.3791962,713.4702148,8.311962128
LKDS-01014,-50.0283699,-149.0805511,-77.53305817,8.311250687
LKDS-01136,-65.04395294,73.32527161,139.3164673,8.308386803
LKDS-01153,-85.84046173,-107.8544769,120.7434921,8.307294846
LKDS-01058,-84.57843781,187.9146881,936.4943237,8.302444458
LKDS-01089,96.46559143,52.24526978,125.1569748,8.28630352
LKDS-01143,-38.12990952,-214.551651,26.08776093,8.275162697
LKDS-01176,-55.04633713,-53.93566895,80.33457947,8.235492706
LKDS-01048,-70.97838593,31.76599884,1612.595825,8.211175919
LKDS-01021,59.11544037,-119.3038101,66.34239197,8.167227745
LKDS-01066,-60.45577621,131.5603333,869.8950806,8.15984726
LKDS-01043,-23.52669144,-100.3592987,98.33848572,8.151607513
LKDS-01023,82.71034241,43.64555359,120.1807938,8.150556564
LKDS-01066,-38.64459229,149.038147,870.286499,8.092259407
LKDS-01190,-83.38722992,177.7142639,745.1135864,8.091219902
LKDS-01066,-42.36898041,137.3151855,862.6222534,8.088272095
LKDS-01314,-92.96137238,122.4496231,263.8197327,8.07421875
LKDS-01344,96.75221252,136.1785278,690.8074341,8.042878151
LKDS-01317,76.15395355,-160.2927704,31.74513245,7.986582756
LKDS-01316,-82.37352753,201.8388977,-438.0604858,7.985420704
LKDS-01135,-18.75032806,197.195816,859.4361572,7.982804775
LKDS-01314,-95.98378754,122.2795563,260.2594299,7.965479374
LKDS-01128,-46.37262726,175.59198,931.4633789,7.946243286
LKDS-01092,47.81112289,-104.6745682,90.74291992,7.934146404
LKDS-01132,101.0592422,-128.6869965,97.05508423,7.933037281
LKDS-01110,-60.28077698,168.6842957,1005.237305,7.908840179
LKDS-01136,-65.29302216,73.41325378,131.9483185,7.899722099
LKDS-01142,99.92221832,-135.1654358,80.35591125,7.887254238
LKDS-01092,48.15638351,-104.4891434,90.91845703,7.873108864
LKDS-01134,-22.87436485,-211.1035919,165.6000366,7.851714611
LKDS-01348,-81.22914886,-84.99710083,116.2101059,7.847146511
LKDS-01037,-87.75814819,27.31110764,143.1202545,7.841353416
LKDS-01014,87.1341629,-183.3374023,-25.17934799,7.832846165
LKDS-01157,-5.439385891,-10.01093864,-615.6474609,7.826441765
LKDS-01089,81.50224304,-44.42625046,96.40856171,7.825816631
LKDS-01058,122.1568756,150.5209503,841.3424072,7.82449007
LKDS-01065,-54.79317474,-43.76685715,-437.4004211,7.808549404
LKDS-01244,102.4209442,103.8124084,989.8414307,7.771916866
LKDS-01054,62.7098999,159.6168518,667.3137207,7.765348434
LKDS-01163,-58.80661774,158.0747681,927.9158936,7.764137745
LKDS-01043,-26.15499496,-97.38768005,98.22357178,7.73899889
LKDS-01169,71.87252045,-179.379776,135.9176788,7.73225832
LKDS-01191,88.3900528,-96.48442841,165.7433319,7.729073048
LKDS-01109,-30.41422081,123.4555435,-12.57457161,7.7258811
LKDS-01170,-46.12596893,-76.15731049,70.33428955,7.720549107
LKDS-01066,-48.87052917,130.4225769,866.3450317,7.71907711
LKDS-01041,-94.16308594,36.01507568,152.5908508,7.698348522
LKDS-01081,-49.7478714,129.7627563,773.5634155,7.661883831
LKDS-01176,-113.9054794,32.09172058,79.04109192,7.658858776
LKDS-01360,-83.91421509,158.7980957,860.2544556,7.657698631
LKDS-01014,61.47171402,-87.23744965,-21.97925949,7.649646759
LKDS-01176,-95.14419556,70.25691223,126.6158066,7.638599873
LKDS-01150,-47.62499619,-2.359425545,-624.4152832,7.613773823
LKDS-01089,92.97681427,-67.33609772,176.4041138,7.61269331
LKDS-01176,-87.55857086,82.86523438,214.7278442,7.58130312
LKDS-01271,60.33786774,193.996048,-53.01280212,7.580028057
LKDS-01014,41.47023392,-71.34671783,115.0592804,7.57663393
LKDS-01223,-86.97776794,-144.1394959,-385.0766907,7.5751791
LKDS-01042,84.681427,199.3331299,910.5915527,7.559388638
LKDS-01236,-87.95245361,138.1029663,713.56427,7.556612015
LKDS-01058,66.29527283,131.3301544,785.069397,7.555714607
LKDS-01004,-68.59475708,-71.43895721,157.3069,7.547605038
LKDS-01158,-122.061676,-125.2820511,63.13432312,7.547116756
LKDS-01136,62.30408478,-11.0459671,27.49534988,7.546828747
LKDS-01178,-78.67493439,-100.0812607,39.34139252,7.539861679
LKDS-01134,-25.24121666,-210.9909821,168.8366699,7.50942421
LKDS-01134,-25.68475151,-208.3252563,165.5388031,7.504247665
LKDS-01048,-68.65759277,34.05285645,1615.098267,7.498712063
LKDS-01054,66.14297485,166.7404175,670.977478,7.482509613
LKDS-01136,-63.63262177,70.12203979,137.7873688,7.449697495
LKDS-01075,-88.63884735,-140.0125732,59.12479401,7.431166649
LKDS-01107,57.79333496,201.0980682,736.1915894,7.430515766
LKDS-01086,-51.43975067,193.2102356,512.3262939,7.420757294
LKDS-01314,-95.81354523,119.626503,263.5887146,7.414221764
LKDS-01098,24.6020813,-95.07065582,17.21255493,7.397556305
LKDS-01107,-97.75952148,144.4219513,764.571167,7.395141602
LKDS-01103,-53.53835678,85.94522095,-478.7521057,7.367379189
LKDS-01102,-54.27938843,120.8586884,630.1929932,7.3594203
LKDS-01066,-45.48223114,133.6282806,874.3157349,7.353926182
LKDS-01066,-52.85112,148.2477875,880.616333,7.347094536
LKDS-01190,-80.97895813,170.5679932,745.7928467,7.346131325
LKDS-01014,-78.18959045,-80.5260849,62.72018051,7.337769985
LKDS-01109,61.47299194,134.6920319,-23.102108,7.3327775
LKDS-01203,48.47974396,-155.8540497,-337.7628174,7.328114986
LKDS-01084,83.42699432,-95.31699371,-53.9017334,7.316055298
LKDS-01135,-18.97398376,199.9590759,855.9904785,7.310767651
LKDS-01043,100.9781799,-136.8356018,118.0082474,7.301711559
LKDS-01094,46.02210617,64.56172943,-506.4694214,7.276837826
LKDS-01172,74.05469513,-82.79447174,170.6889038,7.272308826
LKDS-01037,-87.20072174,30.37944412,149.0755768,7.268426895
LKDS-01078,-34.7858429,72.13198853,-407.0765991,7.249089718
LKDS-01170,-45.92163086,-75.8521347,67.15046692,7.241008282
LKDS-01348,-79.25782013,-85.16377258,113.6583862,7.221384048
LKDS-01058,119.677002,148.3594971,841.364563,7.216220856
LKDS-01014,59.03229141,-85.13838959,-25.07767868,7.21416235
LKDS-01109,64.36134338,134.6617584,-20.15184212,7.20793438
LKDS-01112,-68.70877075,136.414032,814.2651978,7.205012798
LKDS-01263,-41.04310608,18.98418045,1552.945923,7.194550037
LKDS-01177,122.03125,146.9049377,-429.2832947,7.190899849
LKDS-01178,-75.87950897,-97.20348358,39.41887665,7.190514565
LKDS-01134,-22.97430229,-208.0758057,168.8493347,7.179306507
LKDS-01037,-84.37212372,30.53812027,150.8583984,7.133978844
LKDS-01103,46.20022202,-18.58043671,-575.4106445,7.126323223
LKDS-01321,-62.79024124,66.15609741,156.9966583,7.122849464
LKDS-01210,-81.75450134,-100.0936737,70.55262756,7.11708498
LKDS-01107,60.73457336,203.1778564,728.2635498,7.108786583
LKDS-01348,-84.52922821,-84.88174438,109.9904251,7.101892471
LKDS-01023,-40.7181778,23.87995911,44.96757507,7.080293179
LKDS-01153,-79.8351593,-112.8985596,121.2890091,7.067681313
LKDS-01110,-63.64723206,174.0523071,998.6397705,7.065750122
LKDS-01300,100.8236389,163.523468,884.4360962,7.063526154
LKDS-01154,-35.87877655,-150.30867,-219.3085632,7.053401947
LKDS-01325,-46.60308456,-150.2762756,145.4819031,7.053282261
LKDS-01068,-99.57675934,58.33620071,-381.8648376,7.050415993
LKDS-01023,82.52670288,43.84648132,120.0188751,7.038516045
LKDS-01154,-75.61486816,-97.83274078,-127.7127991,7.037322521
LKDS-01345,-70.76150513,-100.421669,160.4387207,7.036394119
LKDS-01014,-65.616539,-88.72911835,26.57876205,7.021794319
LKDS-01281,42.08685684,-166.8316193,-106.8078232,7.020452499
LKDS-01032,62.56544495,203.6712494,-27.68754768,6.983598232
LKDS-01058,-92.88240051,185.6037903,940.1741333,6.961736679
LKDS-01039,81.46161652,46.08491516,-456.7164917,6.961417675
LKDS-01103,-52.91483688,89.11390686,-475.7072144,6.960013866
LKDS-01153,-87.98967743,-114.9507599,124.1932526,6.956670284
LKDS-01066,-59.85769272,133.6066895,874.3845215,6.953695297
LKDS-01109,61.49691772,131.9126587,-16.88161278,6.952055931
LKDS-01244,100.0233612,103.7556534,993.0499878,6.951933861
LKDS-01302,-85.76309204,164.3040771,582.4222412,6.928672314
LKDS-01300,100.8933411,163.7124329,889.8139648,6.917998314
LKDS-01345,-70.44356537,-100.4003677,163.1703949,6.905982971
LKDS-01344,93.69439697,125.6688766,694.4104614,6.901137352
LKDS-01163,-61.47663879,154.9199982,927.9450684,6.887656689
LKDS-01255,-90.95867157,-133.4641113,98.2796936,6.887487412
LKDS-01196,-61.17581558,173.4555359,-50.8383255,6.887104511
LKDS-01143,-41.21908188,-214.2398682,22.98053741,6.885426044
LKDS-01135,-18.18726349,197.5350037,856.1384888,6.847723961
LKDS-01137,-83.51624298,211.9643707,929.9611816,6.846549988
LKDS-01142,96.76381683,-138.2456055,80.75495911,6.838410854
LKDS-01014,59.31186295,-87.7611618,-21.61996841,6.831626892
LKDS-01023,-41.01700592,26.16844177,47.76784515,6.827387333
LKDS-01118,67.35432434,225.6675568,891.8196411,6.819812298
LKDS-01063,74.33494568,125.8682404,553.7354736,6.777386189
LKDS-01065,-54.8219986,-43.63347244,-445.0224609,6.773145676
LKDS-01094,42.49264145,61.4912262,-495.3912354,6.748914242
LKDS-01041,-91.3894043,39.03652954,152.6374054,6.74054718
LKDS-01041,-27.6674118,35.09237671,36.98854828,6.728759289
LKDS-01345,-70.35691834,-97.39772797,160.0289459,6.714706421
LKDS-01037,-91.97649384,34.35266495,147.1685944,6.699355602
LKDS-01078,-32.34706879,75.02288818,-404.1644897,6.685032845
LKDS-01042,84.22950745,201.858429,909.8544312,6.672302723
LKDS-01223,-87.32940674,-138.7138367,-381.421875,6.669305325
LKDS-01089,88.33263397,-16.92603302,73.55975342,6.668599606
LKDS-01021,58.80236053,-116.4281693,62.88290405,6.665039539
LKDS-01344,87.29980469,131.6167908,691.0727539,6.651558399
LKDS-01302,-85.4740448,161.8832397,588.3060303,6.631550312
LKDS-01058,122.2076874,148.2054901,843.9655762,6.62055254
LKDS-01107,90.4699707,96.13139343,752.0761108,6.614958763
LKDS-01026,-25.79941368,66.36656189,54.07394791,6.614224911
LKDS-01135,-18.89139557,197.901123,862.6705322,6.61359787
LKDS-01235,-102.4486923,-97.79261017,101.6317749,6.603599548
LKDS-01317,73.06322479,-162.2829132,21.77688599,6.586232662
LKDS-01328,40.21416473,118.1865463,458.2999268,6.585951805
LKDS-01289,62.38101196,189.4322357,839.8301392,6.582181454
LKDS-01300,98.15211487,163.8333435,889.8219604,6.574224949
LKDS-01071,60.6654892,215.0144348,180.569809,6.57098484
LKDS-01316,-73.23779297,173.8739319,-470.7592163,6.542197227
LKDS-01118,67.58595276,229.1781464,902.5157471,6.536985874
LKDS-01158,-122.7053452,-130.4622345,66.23516846,6.525392532
LKDS-01063,-10.01005554,137.3568878,558.5785522,6.522375107
LKDS-01023,82.37989807,46.59165955,116.9495773,6.518865585
LKDS-01244,102.8142853,101.0675659,992.6224365,6.516030312
LKDS-01118,73.34495544,219.1773071,895.5900879,6.513454437
LKDS-01115,27.41593933,169.8470612,-461.0230713,6.498093605
LKDS-01066,-57.2924881,156.9255676,870.5848999,6.496547222
LKDS-01065,-53.71139526,-47.39109421,-435.2055054,6.492618084
LKDS-01241,-94.14623261,116.6287079,-571.6934204,6.488343239
LKDS-01210,70.28146362,-124.8461533,-70.15898132,6.487330914
LKDS-01328,37.13646698,120.755867,451.7636719,6.482853413
LKDS-01344,99.58676147,129.1698608,697.6047363,6.481949329
LKDS-01014,-85.11722565,-68.18338776,58.11259079,6.477968216
LKDS-01307,-80.42559814,177.917572,662.2636108,6.476721764
LKDS-01081,-49.6924057,127.1782074,776.5515747,6.47610569
LKDS-01158,-122.2020035,-129.9035187,63.73959351,6.474266052
LKDS-01066,-50.04923248,147.2519379,874.4151001,6.466908455
LKDS-01112,-62.33666611,127.5189056,818.0453491,6.46444273
LKDS-01014,-97.93449402,-68.64684296,107.181778,6.461252213
LKDS-01128,-49.40572357,179.1324158,927.7692261,6.459211349
LKDS-01071,-51.57987976,123.0226517,-3.188597202,6.451796532
LKDS-01223,-86.91927338,-140.9889069,-378.4515686,6.445535183
LKDS-01085,18.84572411,196.3215637,504.8944092,6.440807343
LKDS-01210,-85.44869232,-92.86279297,73.91101074,6.424112797
LKDS-01058,-92.79606628,184.9166412,929.6509399,6.419163704
LKDS-01302,-88.11388397,161.7326355,584.9747925,6.418183804
LKDS-01191,88.20323944,-96.0404892,165.7875977,6.417265415
LKDS-01043,-26.03568649,-100.1791992,101.3990173,6.407880306
LKDS-01068,-102.0646896,55.99744034,-384.8925171,6.407427788
LKDS-01107,60.85902405,202.4191437,743.0216064,6.400335312
LKDS-01063,-37.18629837,149.0755005,610.5296021,6.391606808
LKDS-01255,-88.0338974,-130.3184204,98.19487,6.388507843
LKDS-01044,52.42886353,37.18612671,-523.9559937,6.365911484
LKDS-01157,-8.448494911,-10.46562004,-615.3413086,6.361284733
LKDS-01089,68.62758636,43.13534546,25.64787102,6.338198662
LKDS-01041,92.9985199,-31.34200287,185.5675964,6.337186813
LKDS-01058,-89.59248352,191.0988922,943.4238281,6.333227158
LKDS-01037,-84.22206879,30.78885269,135.2148743,6.331027985
LKDS-01213,-64.12017059,147.213913,-281.7400513,6.326992512
LKDS-01048,-71.33313751,34.01241302,1615.384766,6.325696945
LKDS-01170,-43.56890106,-70.65326691,73.51996613,6.316444397
LKDS-01014,86.39827728,-123.709259,23.31194687,6.313457489
LKDS-01348,-87.72901917,-87.56892395,116.5411758,6.310242176
LKDS-01042,113.5753479,154.0868835,1027.674561,6.309639931
LKDS-01345,-73.96263123,-103.7304916,163.1654511,6.30834198
LKDS-01014,94.12517548,-77.1392746,106.8467255,6.306540966
LKDS-01210,-81.3658905,-93.1365509,70.92358398,6.302758694
LKDS-01042,84.6169281,198.8293152,913.3734131,6.28706789
LKDS-01088,-50.11762619,-136.475708,411.7684326,6.269992828
LKDS-01107,-95.36611938,146.7481689,767.2774048,6.265863895
LKDS-01050,43.05308533,-171.3701477,-129.7642822,6.264220715
LKDS-01075,-81.80686188,-142.9029694,59.37237549,6.250878811
LKDS-01065,-51.96829224,-41.19741821,-430.0247803,6.247210503
LKDS-01092,48.44717026,-107.4945374,93.76032257,6.245078564
LKDS-01014,-41.83522415,-99.86096954,62.4705925,6.241141319
LKDS-01066,-46.25775146,134.273056,843.2519531,6.229905605
LKDS-01091,79.10270691,183.9966736,-461.3000488,6.226987839
LKDS-01026,-19.04582787,62.02030945,60.80710602,6.215305805
LKDS-01137,-83.2566452,212.3042297,930.223938,6.205495834
LKDS-01143,-38.73491287,-212.2249298,29.45722961,6.200483799
LKDS-01158,-122.4969254,-125.0281906,66.0592041,6.192919254
LKDS-01092,44.77988815,-104.3498764,93.98007965,6.188949585
LKDS-01066,-36.91893768,131.3206177,875.1332397,6.18823719
LKDS-01110,-65.90848541,166.1651001,1001.851624,6.184091091
LKDS-01297,69.08402252,-91.74861908,213.3091583,6.182482243
LKDS-01176,-78.86540222,-29.10187531,162.5350647,6.181001663
LKDS-01081,-64.78379059,94.70682526,844.8829956,6.171434402
LKDS-01103,-56.49052429,85.76924133,-479.1682739,6.160697937
LKDS-01263,-38.04747009,19.24284744,1556.281982,6.156430244
LKDS-01304,-50.15143585,94.9174881,739.1827393,6.147132874
LKDS-01063,-9.780822754,137.2808685,561.5856934,6.143010139
LKDS-01118,73.95108032,228.1216583,905.8289185,6.140961647
LKDS-01170,-46.78887939,-70.41709137,70.35649872,6.136818886
LKDS-01217,99.6558075,-78.94046021,91.61260986,6.127179146
LKDS-01023,82.6685791,46.53440857,123.4181671,6.119215012
LKDS-01348,-56.41946793,-60.8139534,192.1309052,6.106887341
LKDS-01107,60.66575623,193.4480896,731.9099731,6.098557949
LKDS-01284,95.20903015,155.7473145,-634.9266968,6.095763683
LKDS-01271,63.2276535,194.0723572,-50.22174454,6.091616631
LKDS-01255,-88.20084381,-133.2586365,95.24500275,6.090261459
LKDS-01339,62.66262436,-109.153717,76.44325256,6.083259106
LKDS-01154,47.26771545,-146.1080017,-219.4323425,6.07982254
LKDS-01213,-64.02952576,147.2601624,-278.4272156,6.063737869
LKDS-01190,-81.19177246,177.0021057,745.9342651,6.063180923
LKDS-01041,28.45095825,47.51473999,213.0998383,6.05936718
LKDS-01190,-84.24195862,174.6333618,748.5145264,6.056063652
LKDS-01004,-68.73595428,-71.15491486,157.5639191,6.049718857
LKDS-01088,-66.78265381,-115.5823135,583.0996094,6.048234463
LKDS-01143,-45.10181046,-218.5147095,18.82804108,6.047596931
LKDS-01345,-76.97318268,-101.0066299,160.3025513,6.046411514
LKDS-01041,60.0461731,4.362701416,108.8243561,6.044508457
LKDS-01014,-80.4760437,-80.0911026,62.90990829,6.043906212
LKDS-01058,66.65068054,131.3553467,788.243042,6.033383369
LKDS-01004,-71.5598526,-74.45400238,157.383606,6.024477482
LKDS-01170,-46.25228882,-72.99115753,73.53344727,6.015882015
LKDS-01112,-65.7767334,133.2323608,807.2755127,6.014666557
LKDS-01037,-83.12543488,27.00934219,138.2098999,6.009168625
LKDS-01107,90.77891541,99.46133423,754.6847534,6.003798962
LKDS-01223,-84.09996796,-139.1635742,-387.9642029,6.003546715
LKDS-01143,-45.64759445,-222.3606873,14.7661972,6.003368378
LKDS-01094,-56.76458359,49.64380646,-495.5096436,6.000451088
LKDS-01297,36.65470123,-101.0548325,77.34869385,5.995337009
LKDS-01176,-57.49378586,-53.90872574,82.80323029,5.992670536
LKDS-01317,79.41635895,-162.5035095,18.64099884,5.989477634
LKDS-01041,-86.73464966,82.83447266,112.4523544,5.983984947
LKDS-01134,-25.29103661,-210.8890381,165.7362366,5.976634502
LKDS-01263,-41.12470245,16.27708817,1549.793457,5.967833042
LKDS-01083,-76.21940613,-163.2525482,49.94802094,5.965620041
LKDS-01137,-83.64824677,208.9619751,926.6222534,5.964330673
LKDS-01078,-35.75507355,74.79571533,-407.1531372,5.957221985
LKDS-01089,49.69340515,83.55473328,136.4390869,5.95531702
LKDS-01107,77.75370789,75.08016968,772.9283447,5.950431347
LKDS-01150,-47.4851265,-2.206425667,-624.3548584,5.942951202
LKDS-01142,96.51824188,-132.6269989,76.90280151,5.942216873
LKDS-01014,37.96370316,-152.6852112,-76.58174133,5.940492153
LKDS-01307,-80.8026123,175.1035156,659.2633667,5.940450668
LKDS-01071,56.95822906,126.6299744,-3.576551914,5.93451786
LKDS-01157,-8.297768593,-13.06875038,-618.2961426,5.924941063
LKDS-01122,90.73731995,125.5396576,306.9905701,5.900465488
LKDS-01054,65.98400879,159.3699951,660.7329102,5.899241924
LKDS-01263,-41.14699936,16.07912064,1556.072632,5.898928642
LKDS-01214,-100.7185822,39.36054993,156.8526306,5.896700382
LKDS-01041,-94.71191406,38.74549866,149.497879,5.891698837
LKDS-01041,-94.2178421,36.42469025,152.4729614,5.889451027
LKDS-01066,-47.6735611,122.9260635,870.7285767,5.887826443
LKDS-01039,83.92095184,43.37013245,-456.6512451,5.886175156
LKDS-01004,-71.69075012,-71.31430817,154.0697174,5.884271622
LKDS-01068,-105.561615,58.57675552,-378.1454468,5.879892349
LKDS-01042,112.8058777,156.4876251,1021.770996,5.879507542
LKDS-01137,-19.45134735,164.3940887,974.142334,5.871108532
LKDS-01092,44.95737839,-106.4510269,94.0063858,5.870438576
